age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
28.47699907107863,8.649643450051236,0.0,0.0,0.0,1.0,1377.8453341987129,699.1179929150311,-0.33149938829951425,0.7641876161355642,0,5692.064449952939
24.03214989180171,9.710962658568965,0.0,0.0,0.0,1.0,139.86055213156342,2750.236333556221,0.08036232596303014,1.972524773046905,0,5413.646554640138
29.53381976670485,8.415160158000077,1.0,0.0,0.0,1.0,1070.9983249246227,10523.802598941003,0.04052294231700992,1.3824333409054328,0,3514.714941981587
35.66120899485618,9.38407694072192,0.0,0.0,0.0,1.0,2272.1575442569087,3436.615566735375,0.7611740390516385,-1.3443460048305518,0,5857.449783001422
23.360926376936646,6.212770666092428,1.0,0.0,0.0,1.0,1573.8702439013878,5943.3385872824665,-0.12064303412983486,0.8546273105507028,0,5830.112521416912
23.361041301355737,10.426587414745876,0.0,0.0,0.0,1.0,959.9651155168189,3710.167054333788,-0.3498853491230032,-0.66316237580929,0,4709.286631811183
36.05448970855174,10.002410950724448,0.0,0.0,0.0,1.0,422.35260580027625,6400.299749798317,-0.18080744508722618,-0.5822670625087771,0,6601.524646698566
30.37204310407036,8.365822737863619,0.0,0.0,0.0,1.0,5130.50250381819,10119.03865316632,-0.7146641168409925,-0.461975597971284,0,7608.098549520251
21.713679298455336,11.31849133686481,0.0,0.0,0.0,1.0,16675.34124531363,1115.52399779524,-0.35991109356667156,0.7060669498554304,1,8693.677381638281
28.79792030510175,11.875140275253116,0.0,0.0,0.0,1.0,1199.3832515899405,650.7246399591141,2.031158713073231,0.9592533764490382,0,1860.3814873679762
21.756076150312765,6.784880271262052,1.0,0.0,0.0,1.0,1441.9614369832386,2315.707057821871,-0.9126787606958671,-0.09803107127978798,0,3650.8579018353125
21.739891725008203,8.47455044286757,0.0,0.0,0.0,1.0,2887.298722017856,4235.700854190046,-0.2786563338793094,-0.08107074100802476,1,10264.545419732907
26.69373590096224,8.461715300425404,0.0,0.0,0.0,1.0,3802.2448439607797,902.032872306605,-0.3874886632696904,0.46426374323579306,0,7130.962333421086
18.0,8.120193797782271,0.0,0.0,0.0,1.0,1492.886925526382,14.38459556455817,-0.24717161224439949,0.5679945395242418,0,5230.227993777382
